treatment,metric,outcome,day_row,day_col,n_pairs,mean_day_row,mean_day_col,mean_change_col_minus_row,statistic,p_value,test,p_fdr_bh,significance,fdr_0.05
IOBP,fraction_active_grouped,Active ROIs grouped,1,21,5,0.15731984478935698,0.06573751360331351,-0.09158233118604349,3.151808154648601,0.03445408138767644,paired_t,0.1263316317548136,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,1,28,5,0.15731984478935698,0.0682636127803374,-0.0890562320090196,2.991123742133702,0.04029337433778556,paired_t,0.1303609169751886,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,2,3,5,0.04444444444444444,0.07265671205870541,0.028212267614260968,-0.7228476949656112,0.5097785117886099,paired_t,0.7189184140608601,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,2,4,5,0.04444444444444444,0.05823214486148417,0.013787700417039726,-1.338012109886516,0.2518925709940501,paired_t,0.45224828067479694,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,2,5,5,0.04444444444444444,0.15993660426389383,0.11549215981944935,-5.510068043152577,0.0052930733020470746,paired_t,0.06781985991507912,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,2,6,5,0.04444444444444444,0.11318717950840398,0.06874273506395953,-3.4891112687647974,0.025143111327001966,paired_t,0.09877650878465058,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,2,7,5,0.04444444444444444,0.07283870813282578,0.028394263688381337,-1.0013516626835897,0.37332105576451186,paired_t,0.5703516129735599,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,2,10,5,0.04444444444444444,0.07046565783724601,0.026021213392801563,-1.1450173612834051,0.3160563729191641,paired_t,0.5112676620751184,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,2,13,4,0.05555555555555555,0.04105577346047293,-0.014499782095082625,0.5747584126480259,0.6057259710239205,paired_t,0.7595514992390502,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,2,21,5,0.04444444444444444,0.06573751360331351,0.02129306915886906,-1.1559669009033227,0.31203764584052285,paired_t,0.5112676620751184,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,2,28,5,0.04444444444444444,0.0682636127803374,0.02381916833589296,-1.2086498040986084,0.29335810913541577,paired_t,0.5042092500764959,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,3,4,5,0.07265671205870541,0.05823214486148417,-0.014424567197221249,0.3970066991874423,0.7116340225207216,paired_t,0.8508667660573844,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,3,5,5,0.07265671205870541,0.15993660426389383,0.08727989220518839,-2.061318948939023,0.10829043990974772,paired_t,0.25876498296458555,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,3,6,5,0.07265671205870541,0.11318717950840398,0.04053046744969856,-1.517257664097731,0.20380241714830039,paired_t,0.38652182562608695,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,3,7,5,0.07265671205870541,0.07283870813282578,0.0001819960741203691,-0.011986543888550198,0.9910103611661694,paired_t,0.9910103611661694,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,3,10,5,0.07265671205870541,0.07046565783724601,-0.0021910542214594085,0.1169886486911586,0.9125077971546762,paired_t,0.9469420536510791,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,3,13,4,0.07041272680807564,0.04105577346047293,-0.029356953347602716,0.941080545813942,0.4160896661445183,paired_t,0.6022350431039081,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,3,21,5,0.07265671205870541,0.06573751360331351,-0.006919198455391906,0.26532561849359926,0.8038713382464273,paired_t,0.9211025750740314,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,3,28,5,0.07265671205870541,0.0682636127803374,-0.004393099278368014,0.138851401296074,0.8962776265927346,paired_t,0.9469420536510791,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,4,5,5,0.05823214486148417,0.15993660426389383,0.10170445940240964,-3.908373268453057,0.01741774746753591,paired_t,0.0957976110714475,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,4,6,5,0.05823214486148417,0.11318717950840398,0.054955034646919795,-4.622210437511142,0.009864706896738781,paired_t,0.06781985991507912,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,4,7,5,0.05823214486148417,0.07283870813282578,0.014606563271341615,-0.608125495398153,0.5759419391787624,paired_t,0.7595514992390502,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,4,10,5,0.05823214486148417,0.07046565783724601,0.012233512975761834,-0.6785616115478876,0.5346450163334662,paired_t,0.735136897458516,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,4,13,4,0.062151883204514785,0.04105577346047293,-0.021096109744041854,1.104323803137575,0.35007287462249564,paired_t,0.5501145172639218,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,4,21,5,0.05823214486148417,0.06573751360331351,0.007505368741829338,-0.5683124753423776,0.6002078756454441,paired_t,0.7595514992390502,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,4,28,5,0.05823214486148417,0.0682636127803374,0.010031467918853234,-0.9117998760489311,0.41345512119042827,paired_t,0.6022350431039081,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,5,6,5,0.15993660426389383,0.11318717950840398,-0.04674942475548984,1.5196212242760883,0.20323428163010962,paired_t,0.38652182562608695,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,5,7,5,0.15993660426389383,0.07283870813282578,-0.08709789613106803,2.7909760963259282,0.04926293469383825,paired_t,0.138562128216293,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,5,10,5,0.15993660426389383,0.07046565783724601,-0.0894709464266478,2.9979407565794283,0.040023171926955904,paired_t,0.1303609169751886,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,5,13,4,0.1778619318004555,0.04105577346047293,-0.13680615833998255,4.222725807934363,0.024282385521520986,paired_t,0.09877650878465058,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,5,21,5,0.15993660426389383,0.06573751360331351,-0.09419909066058031,3.5574585557974334,0.023639838952552956,paired_t,0.09877650878465058,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,5,28,5,0.15993660426389383,0.0682636127803374,-0.0916729914835564,2.645862618109179,0.0572285749564299,paired_t,0.14988436298112592,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,6,7,5,0.11318717950840398,0.07283870813282578,-0.04034847137557819,2.768929518444709,0.050386228442288364,paired_t,0.138562128216293,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,6,10,5,0.11318717950840398,0.07046565783724601,-0.04272152167115796,4.710918449298994,0.009233406145303923,paired_t,0.06781985991507912,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,6,13,4,0.11008300820193008,0.04105577346047293,-0.06902723474145714,8.912829223229863,0.002979097132698787,paired_t,0.058498064731135634,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,6,21,5,0.11318717950840398,0.06573751360331351,-0.04744966590509046,4.888467502951614,0.008110987338746099,paired_t,0.06781985991507912,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,6,28,5,0.11318717950840398,0.0682636127803374,-0.044923566728066563,5.2350456181023155,0.0063617299370551175,paired_t,0.06781985991507912,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,7,10,5,0.07283870813282578,0.07046565783724601,-0.0023730502955797775,0.3392094579708885,0.7515127264350205,paired_t,0.8794297862537473,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,7,13,4,0.071817615935263,0.04105577346047293,-0.030761842474790066,2.099623331886936,0.1266105974603463,paired_t,0.27854331441276187,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,7,21,5,0.07283870813282578,0.06573751360331351,-0.007101194529512277,0.5249127569878674,0.6273918777654639,paired_t,0.7668122950466781,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,7,28,5,0.07283870813282578,0.0682636127803374,-0.004575095352488382,0.21727816007154718,0.838624524774461,paired_t,0.9248579056595296,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,10,13,4,0.07092520955145946,0.04105577346047293,-0.029869436090986533,3.3732217927870205,0.04330757984076684,paired_t,0.13232871618012088,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,10,21,5,0.07046565783724601,0.06573751360331351,-0.004728144233932499,0.5563249988312944,0.6076411993912402,paired_t,0.7595514992390502,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,10,28,5,0.07046565783724601,0.0682636127803374,-0.002202045056908604,0.14892535141317192,0.8888190901178235,paired_t,0.9469420536510791,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,13,21,4,0.04105577346047293,0.07139022084511223,0.0303344473846393,-11.543464459385339,0.0013958920521352088,paired_t,0.058498064731135634,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,13,28,4,0.04105577346047293,0.06773242859678097,0.026676655136308045,-1.9599858380909672,0.14485421027857753,paired_t,0.30642236789699095,ns,False
IOBP,fraction_active_grouped,Active ROIs grouped,21,28,5,0.06573751360331351,0.0682636127803374,0.002526099177023895,-0.21431992875882785,0.8407799142359361,paired_t,0.9248579056595296,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,2,5,2.3000597828721934,0.557191849555066,-1.7428679333171275,2.609894275266089,0.05942658742968219,paired_t,0.10213944714476626,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,3,5,2.3000597828721934,2.0508148764623857,-0.24924490640980768,0.15318668550656106,0.8856682200551252,paired_t,0.925865787853301,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,4,5,2.3000597828721934,2.1681017537917198,-0.13195802908047344,0.18827913846119232,0.8598238947159818,paired_t,0.925865787853301,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,5,5,2.3000597828721934,14.897850243122367,12.597790460250172,-3.1085480488541024,0.03592235169994844,paired_t,0.07854951979673733,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,6,5,2.3000597828721934,15.216539071392393,12.916479288520199,-5.209603695337884,0.006473379790876917,paired_t,0.023735725899882033,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,7,5,2.3000597828721934,15.56705294057518,13.266993157702988,-2.3907627931117568,0.0751055247875765,paired_t,0.1214942312740208,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,10,5,2.3000597828721934,15.958640101272234,13.658580318400041,-3.664936988988901,0.0214866702495675,paired_t,0.053716675623918755,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,13,4,2.726265204780718,12.558981327429747,9.832716122649027,-2.3453131392497424,0.10073381802690443,paired_t,0.15829599975656408,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,21,5,2.3000597828721934,19.6902782050855,17.39021842221331,-5.35156302864205,0.005879474767202009,paired_t,0.023097936585436466,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",1,28,5,2.3000597828721934,24.446371548499105,22.146311765626912,-16.38354614417406,8.124740079171227e-05,paired_t,0.0014895356811813916,**,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,3,5,0.557191849555066,2.0508148764623857,1.4936230269073196,-1.4737639336959776,0.2145501751741616,paired_t,0.30165665911651474,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,4,5,0.557191849555066,2.1681017537917198,1.6109099042366541,-7.991757693126951,0.0013290973637639866,paired_t,0.011605029839326394,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,5,5,0.557191849555066,14.897850243122367,14.3406583935673,-4.035360024862495,0.01566396044486436,paired_t,0.043075891223376996,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,6,5,0.557191849555066,15.216539071392393,14.659347221837328,-7.772775723641512,0.0014770037977324501,paired_t,0.011605029839326394,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,7,5,0.557191849555066,15.56705294057518,15.009861091020113,-3.0037457166410824,0.03979475385135678,paired_t,0.08106338747498602,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,10,5,0.557191849555066,15.958640101272234,15.401448251717166,-4.802975847164866,0.008629396621460932,paired_t,0.029663550886271955,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,13,4,0.6964898119438324,12.558981327429747,11.862491515485914,-3.3152819575433368,0.04521319178161792,paired_t,0.08881162671389234,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,21,5,0.557191849555066,19.6902782050855,19.133086355530434,-6.2517675121187875,0.0033378658418891758,paired_t,0.016689329209445877,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",2,28,5,0.557191849555066,24.446371548499105,23.88917969894404,-22.82855935551985,2.1812321739021354e-05,paired_t,0.0011996776956461745,**,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,4,5,2.0508148764623857,2.1681017537917198,0.11728687732933425,-0.11258512872475351,0.9157833926142461,paired_t,0.925865787853301,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,5,5,2.0508148764623857,14.897850243122367,12.84703536665998,-4.3853261896608045,0.011825642638997482,paired_t,0.03723914263834299,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,6,5,2.0508148764623857,15.216539071392393,13.165724194930007,-9.430353134084697,0.0007049602885553136,paired_t,0.007754563174108449,**,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,7,5,2.0508148764623857,15.56705294057518,13.516238064112795,-3.2832800274840985,0.03040683582685273,paired_t,0.06968233210320417,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,10,5,2.0508148764623857,15.958640101272234,13.90782522480985,-5.362279083176857,0.005837402956932278,paired_t,0.023097936585436466,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,13,4,1.8968519289113155,12.558981327429747,10.66212939851843,-4.469958631162082,0.02086240500331178,paired_t,0.053716675623918755,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,21,5,2.0508148764623857,19.6902782050855,17.639463328623116,-6.483076850293101,0.002918093759040498,paired_t,0.01604951567472274,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",3,28,5,2.0508148764623857,24.446371548499105,22.395556672036715,-14.540623896257813,0.00013009116860639245,paired_t,0.0017887535683378962,**,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,5,5,2.1681017537917198,14.897850243122367,12.729748489330644,-3.449547861193641,0.026065227448239404,paired_t,0.06232989172405075,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,6,5,2.1681017537917198,15.216539071392393,13.048437317600673,-7.130489592545988,0.0020453671219898247,paired_t,0.014061898963680045,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,7,5,2.1681017537917198,15.56705294057518,13.39895118678346,-2.682242220047902,0.05510006549253414,paired_t,0.10213944714476626,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,10,5,2.1681017537917198,15.958640101272234,13.790538347480515,-4.278356461591618,0.012864431093245763,paired_t,0.03723914263834299,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,13,4,2.173646505544371,12.558981327429747,10.385334821885374,-2.8808743067526827,0.06348369929657645,paired_t,0.10580616549429409,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,21,5,2.1681017537917198,19.6902782050855,17.52217645129378,-5.59344372549947,0.0050133617390591195,paired_t,0.022977907970687633,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",4,28,5,2.1681017537917198,24.446371548499105,22.278269794707388,-18.623918863946297,4.892888900615066e-05,paired_t,0.0013455444476691432,**,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,6,5,14.897850243122367,15.216539071392393,0.318688828270027,-0.10081996631993909,0.924544724364581,paired_t,0.925865787853301,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,7,5,14.897850243122367,15.56705294057518,0.6692026974528147,-0.1837657577664283,0.8631368105139158,paired_t,0.925865787853301,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,10,5,14.897850243122367,15.958640101272234,1.0607898581498703,-0.40397861005269753,0.7068945932445303,paired_t,0.8099833880926909,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,13,4,15.981467733480422,12.558981327429747,-3.4224864060506763,1.0548562056241124,0.368935596305339,paired_t,0.46116949538167373,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,21,5,14.897850243122367,19.6902782050855,4.792427961963137,-1.5146590416071364,0.20442892364750365,paired_t,0.29883560317189195,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",5,28,5,14.897850243122367,24.446371548499105,9.548521305376742,-3.074426450617929,0.03713250026754855,paired_t,0.07854951979673733,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,7,5,15.216539071392393,15.56705294057518,0.3505138691827881,-0.0990475331747634,0.925865787853301,paired_t,0.925865787853301,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,10,5,15.216539071392393,15.958640101272234,0.7421010298798434,-0.41156472703719443,0.7017558214397737,paired_t,0.8099833880926909,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,13,4,14.749977387203698,12.558981327429747,-2.1909960597739513,0.8053374597467702,0.4795400403501552,paired_t,0.5733630917230116,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,21,5,15.216539071392393,19.6902782050855,4.473739133693108,-1.4549062584460024,0.21938666117564706,paired_t,0.30165665911651474,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",6,28,5,15.216539071392393,24.446371548499105,9.229832477106712,-4.2869917603856385,0.012776585685454346,paired_t,0.03723914263834299,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",7,10,5,15.56705294057518,15.958640101272234,0.3915871606970553,-0.16956579984714976,0.8735817336236726,paired_t,0.925865787853301,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",7,13,4,15.461723152463161,12.558981327429747,-2.902741825033416,0.8613722353531809,0.4523787260834847,paired_t,0.5529073318798146,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",7,21,5,15.56705294057518,19.6902782050855,4.123225264510322,-1.1338468243778541,0.3202053814196023,paired_t,0.4095650227460029,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",7,28,5,15.56705294057518,24.446371548499105,8.879318607923924,-1.7030968446375006,0.16375961756015928,paired_t,0.2501883046057989,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",10,13,4,16.551560996155512,12.558981327429747,-3.9925796687257664,1.5226981242497597,0.22520564393080364,paired_t,0.30194684343818384,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",10,21,5,15.958640101272234,19.6902782050855,3.731638103813266,-1.5062562025075579,0.20646823491876173,paired_t,0.29883560317189195,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",10,28,5,15.958640101272234,24.446371548499105,8.487731447226869,-2.6129894126068667,0.05923367484208732,paired_t,0.10213944714476626,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",13,21,4,12.558981327429747,21.726844870353993,9.167863542924247,-9.510396806176084,0.002465208471832425,paired_t,0.015065162883420377,*,True
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",13,28,4,12.558981327429747,24.921893582161722,12.36291225473198,-3.0086339342478174,0.05727391421564411,paired_t,0.10213944714476626,ns,False
IOBP,groups_per_1000_detected_rois,"Groups / 1,000 detected ROIs",21,28,5,19.6902782050855,24.446371548499105,4.756093343413605,-1.4128260260439158,0.23057758953461313,paired_t,0.30194684343818384,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,2,5,0.004851355350881707,0.0011143836991101318,-0.003736971651771575,2.782408174100717,0.049695995326811515,paired_t,0.09761713367766547,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,3,5,0.004851355350881707,0.004101629752924772,-0.000749725597956936,0.23101666712150185,0.8286373078415403,paired_t,0.87644330637086,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,4,5,0.004851355350881707,0.00433620350758344,-0.0005151518432982676,0.36885812947704033,0.7309276752643603,paired_t,0.8040204427907963,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,5,5,0.004851355350881707,0.03055567515375581,0.025704319802874104,-2.9424364153299334,0.042286408794692726,paired_t,0.093030099348324,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,6,5,0.004851355350881707,0.03119469276578555,0.02634333741490384,-4.817077452807721,0.00854116906203314,paired_t,0.03162145026109149,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,7,5,0.004851355350881707,0.03398501606619624,0.029133660715314535,-2.1718393866861083,0.09561311580073648,paired_t,0.1546682755600149,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,10,5,0.004851355350881707,0.0339665946202191,0.029115239269337394,-3.474923105898291,0.02546927108231689,paired_t,0.06670523378702044,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,13,4,0.005766575140983087,0.025826177952309917,0.020059602811326828,-2.229020643335024,0.11209854536084532,paired_t,0.17615485699561406,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,21,5,0.004851355350881707,0.04077839306452917,0.03592703771364746,-4.803828288624979,0.008624031889388588,paired_t,0.03162145026109149,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,1,28,5,0.004851355350881707,0.05297915406327939,0.04812779871239768,-18.674925001538778,4.8401543612073636e-05,paired_t,0.0008873616328880168,***,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,2,3,5,0.0011143836991101318,0.004101629752924772,0.00298724605381464,-1.4737639336959776,0.2145501751741616,paired_t,0.2879132281325042,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,2,4,5,0.0011143836991101318,0.00433620350758344,0.0032218198084733086,-7.991757693126947,0.0013290973637639888,paired_t,0.012183392501169897,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,2,5,5,0.0011143836991101318,0.03055567515375581,0.02944129145464568,-3.8039987233767922,0.019038072621165917,paired_t,0.052354699708206276,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,2,6,5,0.0011143836991101318,0.03119469276578555,0.030080309066675415,-6.938589773047004,0.002265686189436069,paired_t,0.015576592552372976,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,2,7,5,0.0011143836991101318,0.03398501606619624,0.03287063236708611,-2.6456701274957073,0.05724008643793069,paired_t,0.1049401584695396,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,2,10,5,0.0011143836991101318,0.0339665946202191,0.032852210921108974,-4.417506365130578,0.011533188620532864,paired_t,0.03964533588308172,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,2,13,4,0.0013929796238876648,0.025826177952309917,0.02443319832842225,-3.121214538950508,0.0524220128015382,paired_t,0.09942105876153796,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,2,21,5,0.0011143836991101318,0.04077839306452917,0.03966400936541904,-5.556565594878068,0.0051347924317389744,paired_t,0.02567396215869487,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,2,28,5,0.0011143836991101318,0.05297915406327939,0.051864770364169255,-23.621708716452545,1.90429799260016e-05,paired_t,0.0008873616328880168,***,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,3,4,5,0.004101629752924772,0.00433620350758344,0.00023457375465866826,-0.11258512872475339,0.9157833926142462,paired_t,0.9414590199759336,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,3,5,5,0.004101629752924772,0.03055567515375581,0.026454045400831037,-4.121280030942558,0.014597202255275507,paired_t,0.04460256244667516,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,3,6,5,0.004101629752924772,0.03119469276578555,0.027093063012860776,-8.634276928991365,0.0009894082597833734,paired_t,0.010883490857617108,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,3,7,5,0.004101629752924772,0.03398501606619624,0.029883386313271476,-2.795482543603158,0.04903691560873,paired_t,0.09761713367766547,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,3,10,5,0.004101629752924772,0.0339665946202191,0.02986496486729433,-4.887699077145012,0.008115475424858078,paired_t,0.03162145026109149,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,3,13,4,0.0037937038578226313,0.025826177952309917,0.022032474094487282,-4.061430688183753,0.026911159390026817,paired_t,0.06727789847506704,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,3,21,5,0.004101629752924772,0.04077839306452917,0.036676763311604396,-5.814763645396811,0.004354126592932538,paired_t,0.02394769626112896,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,3,28,5,0.004101629752924772,0.05297915406327939,0.04887752431035462,-14.53659169952512,0.00013023333087507094,paired_t,0.0017907082995322254,**,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,4,5,5,0.00433620350758344,0.03055567515375581,0.026219471646172377,-3.2769779576086626,0.030587567808724073,paired_t,0.07314418389042712,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,4,6,5,0.00433620350758344,0.03119469276578555,0.0268584892582021,-6.309118618300143,0.0032272121047240534,paired_t,0.019721851751091438,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,4,7,5,0.00433620350758344,0.03398501606619624,0.029648812558612802,-2.383465605812834,0.07570342355276499,paired_t,0.12617237258794167,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,4,10,5,0.00433620350758344,0.0339665946202191,0.029630391112635667,-3.9668169093236214,0.016582769263060276,paired_t,0.04800275312991133,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,4,13,4,0.004347293011088742,0.025826177952309917,0.02147888494122117,-2.7251119704269184,0.07223743977998844,paired_t,0.12415809962185512,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,4,21,5,0.00433620350758344,0.04077839306452917,0.03644218955694573,-5.011030553884613,0.007432256867439469,paired_t,0.03162145026109149,*,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,4,28,5,0.00433620350758344,0.05297915406327939,0.04864295055569595,-19.303431527627918,4.245049978276972e-05,paired_t,0.0008873616328880168,***,True
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,5,6,5,0.03055567515375581,0.03119469276578555,0.0006390176120297318,-0.10109254981357386,0.9243415832490984,paired_t,0.9414590199759336,ns,False
IOBP,fraction_detected_rois_grouped,Detected ROIs grouped,5,7,5,0.03055567515375581,0.03398501606619624,0.0034293409124404304,-0.40684662382016334,0.7049495832493187,paired_t,0.7912699403818882,ns,False
